@RELATION pacman

@ATTRIBUTE pacmanx NUMERIC
@ATTRIBUTE pacmany NUMERIC
@ATTRIBUTE legalW NUMERIC
@ATTRIBUTE legalE NUMERIC
@ATTRIBUTE legalN NUMERIC
@ATTRIBUTE legalS NUMERIC
@ATTRIBUTE numghost NUMERIC
@ATTRIBUTE alivePacman NUMERIC
@ATTRIBUTE alive_Ghost1 NUMERIC
@ATTRIBUTE alive_Ghost2 NUMERIC
@ATTRIBUTE alive_Ghost3 NUMERIC
@ATTRIBUTE alive_Ghost4 NUMERIC
@ATTRIBUTE ghost1x NUMERIC
@ATTRIBUTE ghost1y NUMERIC
@ATTRIBUTE ghost2x NUMERIC
@ATTRIBUTE ghost2y NUMERIC
@ATTRIBUTE ghost3x NUMERIC
@ATTRIBUTE ghost3y NUMERIC
@ATTRIBUTE ghost4x NUMERIC
@ATTRIBUTE ghost4y NUMERIC
@ATTRIBUTE g1_west NUMERIC
@ATTRIBUTE g1_stop NUMERIC
@ATTRIBUTE g1_east NUMERIC
@ATTRIBUTE g1_north NUMERIC
@ATTRIBUTE g1_south NUMERIC
@ATTRIBUTE g2_west NUMERIC
@ATTRIBUTE g2_stop NUMERIC
@ATTRIBUTE g2_east NUMERIC
@ATTRIBUTE g2_north NUMERIC
@ATTRIBUTE g2_south NUMERIC
@ATTRIBUTE g3_west NUMERIC
@ATTRIBUTE g3_stop NUMERIC
@ATTRIBUTE g3_east NUMERIC
@ATTRIBUTE g3_north NUMERIC
@ATTRIBUTE g3_south NUMERIC
@ATTRIBUTE g4_west NUMERIC
@ATTRIBUTE g4_stop NUMERIC
@ATTRIBUTE g4_east NUMERIC
@ATTRIBUTE g4_north NUMERIC
@ATTRIBUTE g4_south NUMERIC
@ATTRIBUTE ghost1dist NUMERIC
@ATTRIBUTE ghost2dist NUMERIC
@ATTRIBUTE ghost3dist NUMERIC
@ATTRIBUTE ghost4dist NUMERIC
@ATTRIBUTE pac_dots NUMERIC
@ATTRIBUTE distance_dots NUMERIC
@ATTRIBUTE score NUMERIC
@ATTRIBUTE class {Stop, East, West, North, South}
@ATTRIBUTE next_score NUMERIC


@DATA
11, 7, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 2, 3, 8, 17, 21, 17, 24, 3, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 13, 13, 20, 17, 213, 1, 394, West, 493
10, 7, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 2, 3, 8, 17, 22, 17, 25, 3, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 12, 12, 22, 19, 212, 1, 493, West, 592
9, 7, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 2, 3, 7, 17, 22, 17, 24, 3, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 11, 12, 23, 19, 211, 1, 592, West, 691
8, 7, 1, 1, 1, 1, 4, 0, 1, 1, 1, 1, 3, 3, 7, 17, 21, 17, 25, 3, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 9, 11, 23, 21, 210, 1, 691, West, 790
7, 7, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 3, 3, 8, 17, 20, 17, 25, 3, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 8, 11, 23, 22, 209, 1, 790, West, 889
6, 7, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 2, 3, 9, 17, 21, 17, 25, 3, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 8, 13, 25, 23, 208, 1, 889, West, 988
5, 7, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 1, 3, 10, 17, 22, 17, 26, 3, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 8, 15, 27, 25, 207, 1, 988, West, 1087
4, 7, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 2, 3, 11, 17, 23, 17, 25, 3, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 6, 17, 29, 25, 206, 1, 1087, West, 1186
3, 7, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 2, 3, 11, 17, 22, 17, 24, 3, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 5, 18, 29, 25, 205, 1, 1186, West, 1285
2, 7, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 1, 3, 11, 16, 22, 17, 25, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 5, 18, 30, 27, 204, 1, 1285, West, 1384
1, 7, 0, 1, 0, 1, 4, 0, 1, 1, 1, 1, 1, 4, 11, 17, 23, 17, 25, 3, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 3, 20, 32, 28, 203, 1, 1384, West, 1483
1, 6, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 1, 3, 10, 17, 22, 17, 25, 3, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 20, 32, 27, 202, 1, 1483, South, 1582
1, 5, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 2, 3, 10, 17, 22, 17, 26, 3, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 21, 33, 27, 201, 1, 1582, South, 1681
1, 4, 0, 0, 1, 1, 4, 0, 1, 1, 1, 1, 2, 3, 11, 17, 23, 17, 26, 3, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 2, 23, 35, 26, 200, 2, 1681, South, 1680
1, 3, 0, 1, 1, 0, 4, 0, 1, 1, 1, 1, 2, 3, 11, 17, 23, 17, 26, 3, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 24, 36, 25, 200, 1, 1680, South, 1779
2, 3, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 3, 3, 11, 17, 22, 17, 27, 3, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 23, 34, 25, 199, 2, 1779, East, 1778
3, 3, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 4, 3, 11, 16, 21, 17, 26, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 21, 32, 23, 199, 1, 1778, East, 1877
4, 3, 1, 1, 0, 0, 4, 0, 1, 1, 1, 1, 5, 3, 11, 16, 22, 17, 26, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 20, 32, 22, 198, 1, 1877, East, 2176
5, 3, 1, 1, 0, 0, 4, 0, 0, 1, 1, 1, 5, 3, 11, 17, 21, 17, 26, 3, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, -1, 20, 30, 21, 197, 1, 2176, East, 2275
6, 3, 1, 1, 0, 0, 4, 0, 0, 1, 1, 1, 1, 1, 11, 17, 20, 17, 27, 3, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, -1, 19, 28, 21, 196, 1, 2275, East, 2374
7, 3, 1, 1, 0, 0, 4, 0, 0, 1, 1, 1, 1, 1, 10, 17, 19, 17, 27, 3, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, -1, 17, 26, 20, 195, 1, 2374, East, 2473
8, 3, 1, 1, 1, 0, 4, 0, 0, 1, 1, 1, 1, 1, 9, 17, 20, 17, 27, 3, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, -1, 15, 26, 19, 194, 1, 2473, East, 2572
8, 4, 0, 1, 1, 1, 4, 0, 0, 1, 1, 1, 1, 1, 10, 17, 20, 17, 26, 3, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, -1, 15, 25, 19, 193, 1, 2572, North, 2671
8, 5, 0, 1, 1, 1, 4, 0, 0, 1, 1, 1, 1, 1, 11, 17, 19, 17, 25, 3, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, -1, 15, 23, 19, 192, 1, 2671, North, 2770
8, 6, 0, 0, 1, 1, 4, 0, 0, 1, 1, 1, 1, 1, 11, 17, 20, 17, 25, 3, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, -1, 14, 23, 20, 191, 2, 2770, North, 2769
8, 7, 1, 1, 1, 1, 4, 0, 0, 1, 1, 1, 1, 1, 10, 17, 19, 17, 24, 3, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, -1, 12, 21, 20, 191, 1, 2769, North, 2768
9, 7, 1, 1, 0, 0, 4, 0, 0, 1, 1, 1, 1, 1, 9, 17, 18, 17, 25, 3, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, -1, 10, 19, 20, 191, 2, 2768, East, 2767
10, 7, 1, 1, 0, 0, 4, 0, 0, 1, 1, 1, 1, 1, 8, 17, 19, 17, 24, 3, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, -1, 12, 19, 18, 191, 2, 2767, East, 2766
11, 7, 1, 1, 0, 0, 4, 0, 0, 1, 1, 1, 1, 1, 9, 17, 20, 17, 25, 3, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, -1, 12, 19, 18, 191, 2, 2766, East, 2765
12, 7, 1, 1, 0, 0, 4, 0, 0, 1, 1, 1, 1, 1, 9, 17, 21, 17, 26, 3, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, -1, 13, 19, 18, 191, 2, 2765, East, 2764
13, 7, 1, 1, 0, 0, 4, 0, 0, 1, 1, 1, 1, 1, 9, 17, 22, 17, 26, 3, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, -1, 14, 19, 17, 191, 2, 2764, East, 2763
14, 7, 1, 1, 0, 0, 4, 0, 0, 1, 1, 1, 1, 1, 8, 17, 23, 17, 27, 3, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, -1, 16, 19, 17, 191, 2, 2763, East, 2762
15, 7, 1, 1, 1, 0, 4, 0, 0, 1, 1, 1, 1, 1, 9, 17, 23, 17, 28, 3, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, -1, 16, 18, 17, 191, 1, 2762, East, 2861
16, 7, 1, 1, 0, 0, 4, 0, 0, 1, 1, 1, 1, 1, 10, 17, 24, 17, 28, 3, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, -1, 16, 18, 16, 190, 1, 2861, East, 2960
17, 7, 1, 1, 0, 0, 4, 0, 0, 1, 1, 1, 1, 1, 11, 17, 24, 17, 29, 3, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, -1, 16, 17, 16, 189, 1, 2960, East, 3059
18, 7, 1, 1, 0, 0, 4, 0, 0, 1, 1, 1, 1, 1, 11, 17, 23, 17, 29, 3, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, -1, 17, 15, 15, 188, 1, 3059, East, 3158
19, 7, 1, 1, 0, 0, 4, 0, 0, 1, 1, 1, 1, 1, 11, 17, 24, 17, 29, 2, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, -1, 18, 15, 15, 187, 1, 3158, East, 3257
20, 7, 1, 1, 0, 0, 4, 0, 0, 1, 1, 1, 1, 1, 11, 17, 23, 17, 29, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, -1, 19, 13, -1, 186, 1, 3257, East, 3356
21, 7, 1, 1, 0, 1, 4, 0, 0, 1, 1, 1, 1, 1, 11, 17, 23, 17, 28, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, -1, 20, 12, -1, 185, 1, 3356, East, 3455
22, 7, 1, 1, 1, 0, 4, 0, 0, 1, 1, 1, 1, 1, 10, 17, 24, 17, 29, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, -1, 22, 12, -1, 184, 1, 3455, East, 3554
23, 7, 1, 1, 0, 0, 4, 0, 0, 1, 1, 1, 1, 1, 11, 17, 23, 17, 29, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, -1, 22, 10, -1, 183, 1, 3554, East, 3653
24, 7, 1, 1, 0, 0, 4, 0, 0, 1, 1, 1, 1, 1, 10, 17, 22, 17, 29, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, -1, 24, 12, -1, 182, 1, 3653, East, 3752
25, 7, 1, 1, 0, 0, 4, 0, 0, 1, 1, 1, 1, 1, 10, 17, 23, 17, 29, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, -1, 25, 12, -1, 181, 1, 3752, East, 3851
26, 7, 1, 1, 0, 0, 4, 0, 0, 1, 1, 1, 1, 1, 9, 17, 24, 17, 29, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, -1, 27, 12, -1, 180, 1, 3851, East, 3950
27, 7, 1, 1, 0, 0, 4, 0, 0, 1, 1, 1, 1, 1, 8, 17, 25, 17, 29, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, -1, 29, 12, -1, 179, 1, 3950, East, 4049
28, 7, 1, 1, 0, 0, 4, 0, 0, 1, 1, 1, 1, 1, 7, 17, 24, 17, 29, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, -1, 31, 14, -1, 178, 1, 4049, East, 4148
29, 7, 1, 0, 0, 1, 4, 0, 0, 1, 1, 1, 1, 1, 6, 17, 23, 17, 28, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, -1, 33, 16, -1, 177, 1, 4148, East, 4247
29, 6, 0, 0, 1, 1, 4, 0, 0, 1, 1, 1, 1, 1, 7, 17, 24, 17, 27, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, -1, 33, 16, -1, 176, 1, 4247, South, 4346
29, 5, 0, 0, 1, 1, 4, 0, 0, 1, 1, 1, 1, 1, 8, 17, 24, 17, 27, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, -1, 33, 17, -1, 175, 1, 4346, South, 4445
29, 4, 0, 0, 1, 1, 4, 0, 0, 1, 1, 1, 1, 1, 8, 17, 23, 17, 27, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, -1, 34, 19, -1, 174, 1, 4445, South, 4544
29, 3, 1, 0, 1, 1, 4, 0, 0, 1, 1, 1, 1, 1, 8, 17, 22, 17, 28, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, -1, 35, 21, -1, 173, 1, 4544, South, 4643
29, 2, 0, 0, 1, 1, 4, 0, 0, 1, 1, 1, 1, 1, 7, 17, 23, 17, 28, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, -1, 37, 21, -1, 172, 1, 4643, South, 4742
29, 1, 1, 0, 1, 0, 4, 0, 0, 1, 1, 1, 1, 1, 7, 17, 22, 17, 28, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, -1, 38, 23, -1, 171, 1, 4742, South, 5041
28, 1, 1, 1, 0, 0, 4, 0, 0, 1, 1, 0, 1, 1, 6, 17, 21, 17, 7, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, -1, 38, 23, -1, 170, 1, 5041, West, 5040
29, 1, 1, 0, 1, 0, 4, 0, 0, 1, 1, 0, 1, 1, 6, 17, 21, 17, 7, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, -1, 39, 24, -1, 170, 2, 5040, East, 5039
29, 2, 0, 0, 1, 1, 4, 0, 0, 1, 1, 0, 1, 1, 5, 17, 22, 17, 7, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, -1, 39, 22, -1, 170, 2, 5039, North, 5038
29, 3, 1, 0, 1, 1, 4, 0, 0, 1, 1, 0, 1, 1, 4, 17, 23, 17, 7, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, -1, 39, 20, -1, 170, 1, 5038, North, 5037
29, 4, 0, 0, 1, 1, 4, 0, 0, 1, 1, 0, 1, 1, 5, 17, 23, 17, 7, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, -1, 37, 19, -1, 170, 2, 5037, North, 5036
29, 5, 0, 0, 1, 1, 4, 0, 0, 1, 1, 0, 1, 1, 4, 17, 22, 17, 7, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, -1, 37, 19, -1, 170, 3, 5036, North, 5035
29, 6, 0, 0, 1, 1, 4, 0, 0, 1, 1, 0, 1, 1, 4, 17, 23, 17, 7, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, -1, 36, 17, -1, 170, 4, 5035, North, 5034
29, 7, 1, 0, 0, 1, 4, 0, 0, 1, 1, 0, 1, 1, 4, 17, 22, 17, 7, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, -1, 35, 17, -1, 170, 4, 5034, North, 5033
28, 7, 1, 1, 0, 0, 4, 0, 0, 1, 1, 0, 1, 1, 4, 17, 23, 17, 7, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, -1, 34, 15, -1, 170, 3, 5033, West, 5032
27, 7, 1, 1, 0, 0, 4, 0, 0, 1, 1, 0, 1, 1, 5, 17, 24, 17, 7, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, -1, 32, 13, -1, 170, 3, 5032, West, 5031
26, 7, 1, 1, 0, 0, 4, 0, 0, 1, 1, 0, 1, 1, 4, 17, 24, 17, 7, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, -1, 32, 12, -1, 170, 3, 5031, West, 5030
25, 7, 1, 1, 0, 0, 4, 0, 0, 1, 1, 0, 1, 1, 4, 17, 25, 17, 7, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, -1, 31, 10, -1, 170, 3, 5030, West, 5029
24, 7, 1, 1, 0, 0, 4, 0, 0, 1, 1, 0, 1, 1, 3, 17, 25, 17, 7, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, -1, 31, 11, -1, 170, 2, 5029, West, 5028
23, 7, 1, 1, 0, 0, 4, 0, 0, 1, 1, 0, 1, 1, 4, 17, 24, 17, 7, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, -1, 29, 11, -1, 170, 2, 5028, West, 5027
22, 7, 1, 1, 1, 0, 4, 0, 0, 1, 1, 0, 1, 1, 4, 17, 25, 17, 7, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, -1, 28, 13, -1, 170, 1, 5027, West, 5126
22, 8, 0, 0, 1, 1, 4, 0, 0, 1, 1, 0, 1, 1, 4, 17, 26, 17, 7, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, -1, 27, 13, -1, 169, 1, 5126, North, 5225
22, 9, 1, 1, 0, 1, 4, 0, 0, 1, 1, 0, 1, 1, 4, 17, 25, 17, 7, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, -1, 26, 11, -1, 168, 1, 5225, North, 5324
23, 9, 1, 1, 0, 0, 4, 0, 0, 1, 1, 0, 1, 1, 4, 17, 25, 17, 7, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, -1, 27, 10, -1, 167, 1, 5324, East, 5423
24, 9, 1, 0, 1, 0, 4, 0, 0, 1, 1, 0, 1, 1, 5, 17, 25, 17, 7, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, -1, 27, 9, -1, 166, 1, 5423, East, 5522
24, 10, 0, 1, 1, 1, 4, 0, 0, 1, 1, 0, 1, 1, 5, 17, 26, 17, 7, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, -1, 26, 9, -1, 165, 1, 5522, North, 5621
24, 11, 1, 0, 1, 1, 4, 0, 0, 1, 1, 0, 1, 1, 4, 17, 26, 17, 7, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, -1, 26, 8, -1, 164, 1, 5621, North, 5720
24, 12, 0, 0, 1, 1, 4, 0, 0, 1, 1, 0, 1, 1, 5, 17, 27, 17, 7, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, -1, 24, 8, -1, 163, 1, 5720, North, 5819
24, 13, 0, 0, 1, 1, 4, 0, 0, 1, 1, 0, 1, 1, 5, 17, 26, 17, 7, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, -1, 23, 6, -1, 162, 1, 5819, North, 5918
24, 14, 0, 0, 1, 1, 4, 0, 0, 1, 1, 0, 1, 1, 4, 17, 25, 17, 7, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, -1, 23, 4, -1, 161, 1, 5918, North, 6017
24, 15, 0, 1, 0, 1, 4, 0, 0, 1, 1, 0, 1, 1, 4, 17, 25, 17, 7, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, -1, 22, 3, -1, 160, 1, 6017, North, 6116
25, 15, 1, 1, 0, 0, 4, 0, 0, 1, 1, 0, 1, 1, 3, 17, 25, 17, 7, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, -1, 24, 2, -1, 159, 1, 6116, East, 6215
26, 15, 1, 1, 0, 0, 4, 0, 0, 1, 1, 0, 1, 1, 4, 17, 25, 17, 7, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, -1, 24, 3, -1, 158, 1, 6215, East, 6314
27, 15, 1, 1, 0, 0, 4, 0, 0, 1, 1, 0, 1, 1, 5, 17, 25, 17, 7, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, -1, 24, 4, -1, 157, 1, 6314, East, 6413
28, 15, 1, 1, 0, 0, 4, 0, 0, 1, 1, 0, 1, 1, 4, 17, 25, 17, 7, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, -1, 26, 5, -1, 156, 1, 6413, East, 6512
29, 15, 1, 0, 1, 1, 4, 0, 0, 1, 1, 0, 1, 1, 3, 17, 24, 17, 7, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, -1, 28, 7, -1, 155, 1, 6512, East, 6611
29, 16, 0, 0, 1, 1, 4, 0, 0, 1, 1, 0, 1, 1, 2, 17, 24, 17, 7, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, -1, 28, 6, -1, 154, 2, 6611, North, 6610
29, 17, 1, 0, 0, 1, 4, 0, 0, 1, 1, 0, 1, 1, 3, 17, 23, 17, 7, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, -1, 26, 6, -1, 154, 1, 6610, North, 6709
28, 17, 1, 1, 0, 0, 4, 0, 0, 1, 1, 0, 1, 1, 4, 17, 24, 17, 7, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, -1, 24, 4, -1, 153, 1, 6709, West, 6808
27, 17, 1, 1, 0, 0, 4, 0, 0, 1, 1, 0, 1, 1, 5, 17, 25, 17, 7, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, -1, 22, 2, -1, 152, 1, 6808, West, 7107
